# Diamond Light Source
# Instrument: B18-CORE XAS Date: Wed, 27 Jul 2016 22:00:52 BST
# Ring energy:   3.0
# Ring current - start: 301.3
# Primary slits:  vertical gap=  2.4; horizontal gap= 52.0; vertical offset=  0.4; horizontal offset= -1.0
# Secondary slits:  vertical gap=  3.5; horizontal gap= 23.0; vertical offset=  5.3; horizontal offset= -14.5
# OH Mirror Coating: Pt
# White beam filter: 140um PyC
# Crystal cut: Si(311)
# PostDCM slits:  vertical gap= 18.0; horizontal gap= 28.0; vertical offset= -9.1; horizontal offset= -16.5
# Experimental slits:  vertical gap= 28.6; horizontal gap= 45.0; vertical offset=  5.7; horizontal offset= -17.5
# HR Mirror : out; Y: 37.8; Pitch:  0.3; Coating: Pt
# Mirror 2: Pitch:  2.3; Height: -6.4; Yaw: -1.6; Bend:  0.8;
# I0 Stanford sensitivity: 20 nA/V Offsets: 20 pA
# It Stanford sensitivity: 100 nA/V Offsets: 1 pA
# Iref Stanford sensitivity: 20 nA/V Offsets: 1 pA
#
# Ascii output file name: 'Andrea_Sn//ascii/262875_PtSn_OCO_Abu_1.dat'
# Nexus output file: '/dls/b18/data/2016/sp10306-9/Andrea_Sn//nexus/262875_PtSn_OCO_Abu_1.nxs'
# XML folder and files:
# /dls/b18/data/2016/sp10306-9/xml/Andrea_Sn/
# QEXAFS_Parameters
# Sample_Parameters
# Detector_Parameters
# Output_Parameters
# The contents of these files are also stored in the nexus file.
#
# Sample name: PtSn_OCO_Abu
# Sample description: default sample description
# Additional comments: default additional comments
# command: qexafs_energy 29000.0 30050.0 2094 263.53 qexafs_counterTimer01
#
#
# qexafs_energy	   time	       I0	       It	     Iref	  lnI0It	 lnItIref
     29149.46	0.12737	1874761.0	1502761.0	2990317.0	0.221177	-0.688075
     29149.95	0.15878	2293544.0	1838585.0	3654594.0	0.221102	-0.686989
     29150.44	0.11267	1631303.0	1307748.0	2596954.0	0.221073	-0.686033
     29150.93	0.11223	1601147.0	1283070.0	2545010.0	0.221465	-0.684879
     29151.42	0.13201	1912761.0	1533134.0	3037146.0	0.221234	-0.683604
     29151.91	0.13016	1899360.0	1522138.0	3011894.0	0.221401	-0.682453
     29152.40	0.12632	1837745.0	1472856.0	2911024.0	0.221336	-0.681302
     29152.88	0.12664	1823196.0	1461278.0	2883886.0	0.221280	-0.679827
     29153.37	0.13449	1930256.0	1546875.0	3050154.0	0.221416	-0.678955
     29153.86	0.16502	2374114.0	1902688.0	3745749.0	0.221357	-0.677354
     29154.35	0.12851	1852739.0	1484637.0	2918526.0	0.221495	-0.675908
     29154.84	0.099087	1422544.0	1139891.0	2237341.0	0.221514	-0.674355
     29155.33	0.14144	2052283.0	1644612.0	3223762.0	0.221448	-0.673045
     29155.82	0.12578	1827580.0	1464515.0	2866083.0	0.221469	-0.671422
     29156.31	0.12994	1842847.0	1476481.0	2884628.0	0.221650	-0.669734
     29156.79	0.13298	1893892.0	1517760.0	2961002.0	0.221398	-0.668292
     29157.28	0.13067	1895416.0	1518623.0	2957685.0	0.221634	-0.666603
     29157.77	0.11994	1736987.0	1391434.0	2705621.0	0.221817	-0.664997
     29158.26	0.12623	1826653.0	1463335.0	2840099.0	0.221767	-0.663121
     29158.75	0.13026	1874099.0	1501360.0	2908368.0	0.221757	-0.661221
     29159.24	0.11741	1691128.0	1354427.0	2618472.0	0.222017	-0.659212
     29159.73	0.12777	1843355.0	1476517.0	2848583.0	0.221901	-0.657136
     29160.22	0.12411	1755936.0	1406597.0	2708501.0	0.221829	-0.655222
     29160.71	0.14009	1996834.0	1599247.0	3072525.0	0.222030	-0.652967
     29161.19	0.12055	1743750.0	1396355.0	2677227.0	0.222173	-0.650916
     29161.68	0.11688	1657295.0	1327124.0	2537574.0	0.222173	-0.648194
     29162.17	0.12997	1884178.0	1508301.0	2876679.0	0.222508	-0.645653
     29162.66	0.13261	1887298.0	1510856.0	2874327.0	0.222470	-0.643142
     29163.15	0.10864	1551561.0	1241967.0	2356526.0	0.222565	-0.640492
     29163.64	0.13130	1860286.0	1488625.0	2815994.0	0.222877	-0.637462
     29164.13	0.10383	1489884.0	1192061.0	2247953.0	0.223015	-0.634336
     29164.62	0.13365	1932394.0	1546251.0	2905844.0	0.222926	-0.630891
     29165.11	0.12026	1763253.0	1410458.0	2643269.0	0.223246	-0.628102
     29165.60	0.12399	1773550.0	1418373.0	2647341.0	0.223473	-0.624045
     29166.09	0.11654	1700864.0	1360541.0	2530374.0	0.223254	-0.620485
     29166.57	0.12770	1850513.0	1479695.0	2741289.0	0.223627	-0.616592
     29167.06	0.12326	1757908.0	1405799.0	2593831.0	0.223519	-0.612530
     29167.55	0.13000	1843071.0	1473759.0	2706840.0	0.223617	-0.607966
     29168.04	0.13415	1921384.0	1536051.0	2807415.0	0.223831	-0.603049
     29168.53	0.12357	1766373.0	1411488.0	2567491.0	0.224284	-0.598285
     29169.02	0.12899	1828303.0	1460967.0	2643590.0	0.224290	-0.593039
     29169.51	0.12794	1830012.0	1461751.0	2630102.0	0.224687	-0.587388
     29170.00	0.11329	1592594.0	1271923.0	2274398.0	0.224834	-0.581185
     29170.49	0.13405	1911432.0	1525833.0	2710345.0	0.225312	-0.574535
     29170.98	0.12615	1809204.0	1444204.0	2548367.0	0.225329	-0.567894
     29171.47	0.12350	1760623.0	1404846.0	2460966.0	0.225740	-0.560626
     29171.96	0.12928	1835248.0	1463992.0	2543454.0	0.226013	-0.552356
     29172.45	0.12517	1759399.0	1402900.0	2415547.0	0.226431	-0.543384
     29172.94	0.12444	1775830.0	1415717.0	2416853.0	0.226632	-0.534830
     29173.42	0.13803	1946993.0	1551267.0	2620167.0	0.227214	-0.524166
     29173.91	0.12448	1764143.0	1405103.0	2348452.0	0.227554	-0.513646
     29174.40	0.13379	1913680.0	1523895.0	2515115.0	0.227759	-0.501049
     29174.89	0.12945	1847596.0	1470638.0	2397152.0	0.228189	-0.488585
     29175.38	0.12174	1744484.0	1387379.0	2231378.0	0.229042	-0.475203
     29175.87	0.13274	1920541.0	1526884.0	2418090.0	0.229378	-0.459749
     29176.36	0.13156	1936730.0	1538401.0	2397012.0	0.230257	-0.443479
     29176.85	0.13131	1861485.0	1478476.0	2256909.0	0.230363	-0.422984
     29177.34	0.12720	1870699.0	1484252.0	2224196.0	0.231401	-0.404485
     29177.83	0.12005	1741022.0	1380097.0	2021745.0	0.232319	-0.381807
     29178.32	0.12613	1835716.0	1454155.0	2076500.0	0.233010	-0.356259
     29178.81	0.13008	1883894.0	1491481.0	2069369.0	0.233571	-0.327474
     29179.30	0.11665	1689700.0	1335922.0	1796128.0	0.234929	-0.296012
     29179.79	0.12498	1805166.0	1425768.0	1850475.0	0.235942	-0.260732
     29180.28	0.11681	1703005.0	1343677.0	1679491.0	0.236984	-0.223081
     29180.77	0.13175	1912219.0	1506442.0	1799489.0	0.238514	-0.177752
     29181.26	0.11054	1593400.0	1253571.0	1427272.0	0.239874	-0.129769
     29181.75	0.11400	1667365.0	1309507.0	1414057.0	0.241594	-0.0768121
     29182.24	0.12252	1777472.0	1393369.0	1415300.0	0.243468	-0.0156170
     29182.73	0.11080	1590071.0	1243760.0	1186650.0	0.245640	0.0470048
     29183.22	0.11555	1647153.0	1285751.0	1144766.0	0.247705	0.116143
     29183.71	0.12263	1761375.0	1370934.0	1139872.0	0.250602	0.184576
     29184.20	0.11897	1709351.0	1327163.0	1026037.0	0.253070	0.257340
     29184.68	0.11267	1665629.0	1289291.0	925666.0	0.256110	0.331334
     29185.17	0.13114	1918132.0	1478871.0	985696.0	0.260073	0.405686
     29185.66	0.11496	1697945.0	1304244.0	808200.0	0.263795	0.478569
     29186.15	0.13260	1938728.0	1483079.0	859957.0	0.267912	0.544993
     29186.64	0.12317	1818543.0	1384380.0	752893.0	0.272783	0.609085
     29187.13	0.12803	1883604.0	1427081.0	732943.0	0.277556	0.666318
     29187.62	0.14194	2080183.0	1567290.0	760805.0	0.283108	0.722726
     29188.11	0.13451	1992603.0	1492562.0	693242.0	0.288948	0.766870
     29188.60	0.12746	1837347.0	1367558.0	612187.0	0.295296	0.803744
     29189.09	0.13454	1986653.0	1469766.0	639593.0	0.301348	0.832026
     29189.58	0.11985	1761745.0	1295097.0	553065.0	0.307719	0.850865
     29190.07	0.12664	1871590.0	1368074.0	578012.0	0.313384	0.861565
     29190.56	0.12830	1881394.0	1367163.0	575373.0	0.319275	0.865475
     29191.05	0.13289	1933659.0	1397556.0	589124.0	0.324689	0.863844
     29191.54	0.12749	1837964.0	1322354.0	561161.0	0.329245	0.857161
     29192.03	0.13041	1903336.0	1364311.0	584491.0	0.332959	0.847663
     29192.52	0.13100	1916855.0	1369930.0	594372.0	0.335926	0.835010
     29193.01	0.13301	1946638.0	1388036.0	611340.0	0.338214	0.819992
     29193.50	0.13283	1963261.0	1397375.0	624244.0	0.340011	0.805809
     29193.99	0.13053	1928237.0	1371194.0	621828.0	0.340924	0.790774
     29194.48	0.13574	1970114.0	1401073.0	646040.0	0.340853	0.774132
     29194.97	0.13235	1932154.0	1374859.0	642981.0	0.340284	0.759991
     29195.46	0.12684	1867017.0	1330117.0	630452.0	0.339075	0.746585
     29195.95	0.12343	1808040.0	1290066.0	619794.0	0.337550	0.733061
     29196.44	0.12959	1891536.0	1352470.0	657095.0	0.335457	0.721859
     29196.93	0.12160	1763354.0	1263775.0	621161.0	0.333114	0.710268
     29197.42	0.12157	1765552.0	1268206.0	628637.0	0.330860	0.701805
     29197.92	0.12600	1875694.0	1350488.0	674530.0	0.328513	0.694205
     29198.41	0.13004	1918038.0	1384789.0	696849.0	0.325755	0.686734
     29198.90	0.12312	1812559.0	1312134.0	664136.0	0.323085	0.680923
     29199.39	0.12343	1839385.0	1334142.0	678226.0	0.321143	0.676563
     29199.88	0.13076	1929172.0	1403329.0	716453.0	0.318244	0.672290
     29200.37	0.12909	1898890.0	1384714.0	709397.0	0.315776	0.668834
     29200.86	0.11775	1719320.0	1256499.0	645055.0	0.313600	0.666749
     29201.35	0.13330	1983712.0	1452577.0	745814.0	0.311631	0.666618
     29201.84	0.11574	1671953.0	1226417.0	630167.0	0.309895	0.665867
     29202.33	0.12502	1827664.0	1343238.0	690163.0	0.307956	0.665911
     29202.82	0.11502	1680540.0	1236647.0	634592.0	0.306711	0.667177
     29203.31	0.11973	1766980.0	1301996.0	667329.0	0.305373	0.668371
     29203.80	0.12923	1924085.0	1419110.0	725764.0	0.304421	0.670560
     29204.29	0.11410	1690597.0	1248255.0	636989.0	0.303335	0.672749
     29204.78	0.11551	1682515.0	1243956.0	632955.0	0.301993	0.675653
     29205.27	0.13052	1943326.0	1437745.0	729450.0	0.301325	0.678540
     29205.76	0.12068	1783010.0	1320462.0	667663.0	0.300321	0.681953
     29206.25	0.14711	2138397.0	1584556.0	799106.0	0.299752	0.684566
     29206.74	0.12849	1889072.0	1400632.0	704492.0	0.299162	0.687202
     29207.23	0.12655	1818509.0	1349594.0	676896.0	0.298213	0.690041
     29207.72	0.13364	1935397.0	1436994.0	718909.0	0.297759	0.692574
     29208.21	0.12311	1774557.0	1317720.0	657965.0	0.297648	0.694507
     29208.70	0.12943	1837177.0	1365715.0	680069.0	0.296552	0.697239
     29209.19	0.11320	1662583.0	1236755.0	614742.0	0.295881	0.699044
     29209.69	0.12412	1802704.0	1341580.0	666151.0	0.295440	0.700087
     29210.18	0.12686	1843072.0	1372392.0	680774.0	0.294879	0.701080
     29210.67	0.12166	1749050.0	1303406.0	646096.0	0.294092	0.701788
     29211.16	0.12941	1891365.0	1410282.0	698604.0	0.293509	0.702461
     29211.65	0.13227	1958205.0	1460670.0	723741.0	0.293133	0.702217
     29212.14	0.12478	1847824.0	1379408.0	683575.0	0.292354	0.702073
     29212.63	0.12199	1792479.0	1339277.0	664442.0	0.291470	0.700938
     29213.12	0.13012	1869600.0	1397708.0	694775.0	0.290891	0.699001
     29213.61	0.13257	1919067.0	1435457.0	715044.0	0.290356	0.696894
     29214.10	0.12668	1872515.0	1401308.0	699548.0	0.289876	0.694727
     29214.59	0.12696	1856284.0	1390054.0	695905.0	0.289234	0.691885
     29215.08	0.13508	1983666.0	1486602.0	747004.0	0.288454	0.688178
     29215.57	0.13147	1944744.0	1458721.0	736182.0	0.287570	0.683838
     29216.06	0.12272	1794059.0	1346151.0	681826.0	0.287231	0.680230
     29216.56	0.12614	1861294.0	1397611.0	710479.0	0.286508	0.676580
     29217.05	0.12297	1797295.0	1349507.0	689551.0	0.286543	0.671454
     29217.54	0.12534	1818534.0	1366416.0	701190.0	0.285839	0.667168
     29218.03	0.12263	1793454.0	1347430.0	694144.0	0.285944	0.663275
     29218.52	0.12697	1861843.0	1399525.0	723729.0	0.285434	0.659471
     29219.01	0.12277	1798433.0	1352075.0	701707.0	0.285275	0.655880
     29219.50	0.12721	1830059.0	1375811.0	715788.0	0.285305	0.653415
     29219.99	0.14439	2087616.0	1569767.0	818249.0	0.285096	0.651516
     29220.48	0.10129	1468908.0	1104306.0	576326.0	0.285302	0.650299
     29220.97	0.10638	1553843.0	1167809.0	610246.0	0.285602	0.649022
     29221.47	0.11707	1691691.0	1271895.0	664430.0	0.285221	0.649334
     29221.96	0.11403	1601303.0	1203390.0	628407.0	0.285675	0.649710
     29222.45	0.11913	1708585.0	1283660.0	669014.0	0.285950	0.651666
     29222.94	0.12121	1729980.0	1299800.0	676053.0	0.285899	0.653694
     29223.43	0.12988	1856955.0	1394602.0	723407.0	0.286329	0.656392
     29223.92	0.11892	1723779.0	1294445.0	669417.0	0.286437	0.659430
     29224.41	0.097800	1404599.0	1054132.0	543296.0	0.287034	0.662819
     29224.90	0.13953	2008133.0	1506839.0	774035.0	0.287191	0.666152
     29225.39	0.11901	1719825.0	1290295.0	659819.0	0.287352	0.670661
     29225.89	0.13683	1991125.0	1493302.0	761365.0	0.287710	0.673632
     29226.38	0.12663	1853048.0	1389008.0	705196.0	0.288242	0.677869
     29226.87	0.14249	2066231.0	1548424.0	783143.0	0.288489	0.681678
     29227.36	0.14770	2163887.0	1620912.0	816369.0	0.288917	0.685878
     29227.85	0.16476	2399633.0	1797112.0	901994.0	0.289135	0.689328
     29228.34	0.084011	1230393.0	921018.0	460082.0	0.289609	0.694075
     29228.83	0.12862	1864642.0	1395832.0	694480.0	0.289578	0.698083
     29229.32	0.10545	1511726.0	1131104.0	560657.0	0.290058	0.701840
     29229.81	0.12779	1830959.0	1369417.0	676113.0	0.290455	0.705780
     29230.31	0.13356	1950435.0	1458155.0	717138.0	0.290880	0.709659
     29230.80	0.13776	2004912.0	1498064.0	733893.0	0.291427	0.713566
     29231.29	0.15446	2231342.0	1666996.0	813481.0	0.291580	0.717456
     29231.78	0.14219	2043047.0	1525984.0	741837.0	0.291803	0.721265
     29232.27	0.090279	1283209.0	957624.0	463969.0	0.292664	0.724637
     29232.76	0.12842	1879849.0	1402518.0	676961.0	0.292922	0.728411
     29233.25	0.13516	1945219.0	1451148.0	697720.0	0.293020	0.732292
     29233.75	0.13262	1874367.0	1397610.0	669855.0	0.293507	0.735458
     29234.24	0.13476	1908356.0	1422580.0	679804.0	0.293770	0.738423
     29234.73	0.14018	2027612.0	1510614.0	720082.0	0.294343	0.740906
     29235.22	0.17891	2559849.0	1906104.0	906686.0	0.294887	0.743020
     29235.71	0.088613	1280297.0	953156.0	452343.0	0.295069	0.745338
     29236.20	0.094899	1365198.0	1015745.0	481290.0	0.295677	0.746908
     29236.69	0.11806	1701451.0	1265384.0	599130.0	0.296106	0.747652
     29237.19	0.13175	1866275.0	1387648.0	656307.0	0.296334	0.748737
     29237.68	0.11694	1710114.0	1270972.0	601577.0	0.296778	0.747983
     29238.17	0.13636	1934201.0	1437285.0	680619.0	0.296938	0.747509
     29238.66	0.12471	1824097.0	1354827.0	641936.0	0.297411	0.746940
     29239.15	0.14641	2139418.0	1588547.0	753709.0	0.297714	0.745569
     29239.64	0.10046	1436623.0	1066457.0	507283.0	0.297953	0.743028
     29240.14	0.11670	1690537.0	1254692.0	597955.0	0.298156	0.741130
     29240.63	0.12578	1776875.0	1318522.0	630194.0	0.298345	0.738239
     29241.12	0.11995	1725630.0	1280499.0	613515.0	0.298342	0.735800
     29241.61	0.11602	1690320.0	1253398.0	602984.0	0.299060	0.731723
     29242.10	0.12859	1838098.0	1362859.0	657758.0	0.299147	0.728503
     29242.59	0.11576	1672204.0	1239242.0	600249.0	0.299643	0.724911
     29243.09	0.12325	1788129.0	1325005.0	644069.0	0.299754	0.721366
     29243.58	0.12767	1855625.0	1375313.0	670888.0	0.299540	0.717834
     29244.07	0.11159	1599789.0	1185107.0	580767.0	0.300039	0.713239
     29244.56	0.12878	1876458.0	1389966.0	683744.0	0.300107	0.709451
     29245.05	0.12800	1880106.0	1392700.0	687803.0	0.300084	0.705497
     29245.55	0.13488	1937405.0	1434922.0	711383.0	0.300239	0.701655
     29246.04	0.13301	1933976.0	1432183.0	713075.0	0.300378	0.697369
     29246.53	0.12469	1797735.0	1331179.0	665311.0	0.300463	0.693566
     29247.02	0.13663	1982526.0	1468029.0	736298.0	0.300451	0.690041
     29247.51	0.10386	1491639.0	1104331.0	555791.0	0.300636	0.686603
     29248.00	0.13611	1974590.0	1461831.0	738090.0	0.300671	0.683379
     29248.50	0.11459	1631685.0	1207793.0	611838.0	0.300818	0.680082
     29248.99	0.13280	1895409.0	1403094.0	712634.0	0.300755	0.677467
     29249.48	0.11209	1630941.0	1207233.0	615017.0	0.300826	0.674436
     29249.97	0.13259	1875441.0	1387935.0	709027.0	0.301027	0.671679
     29250.46	0.13624	1961131.0	1451544.0	742957.0	0.300894	0.669745
     29250.96	0.12664	1852616.0	1371434.0	703205.0	0.300742	0.667964
     29251.45	0.12580	1834763.0	1357905.0	697383.0	0.300972	0.666364
     29251.94	0.12691	1833634.0	1357271.0	698162.0	0.300824	0.664780
     29252.43	0.13134	1894213.0	1401995.0	721706.0	0.300907	0.664034
     29252.92	0.12642	1849018.0	1368812.0	705548.0	0.300711	0.662724
     29253.42	0.13241	1927862.0	1427474.0	735755.0	0.300505	0.662765
     29253.91	0.13545	1981933.0	1467365.0	756500.0	0.300604	0.662521
     29254.40	0.13552	1962783.0	1453477.0	749223.0	0.300405	0.662677
     29254.89	0.11812	1696895.0	1257127.0	647690.0	0.299971	0.663172
     29255.39	0.11893	1706730.0	1264379.0	650854.0	0.299998	0.664051
     29255.88	0.12557	1822516.0	1350252.0	694515.0	0.299927	0.664833
     29256.37	0.12656	1831849.0	1356835.0	697351.0	0.300171	0.665621
     29256.86	0.12815	1868008.0	1384012.0	710820.0	0.299886	0.666323
     29257.35	0.12685	1828031.0	1355522.0	694753.0	0.299053	0.668386
     29257.85	0.12979	1896257.0	1405625.0	719592.0	0.299400	0.669553
     29258.34	0.17895	2581573.0	1914517.0	977764.0	0.298934	0.671952
     29258.83	0.10756	1538353.0	1140715.0	581573.0	0.299057	0.673674
     29259.32	0.097529	1409647.0	1045881.0	532169.0	0.298480	0.675654
     29259.82	0.10128	1440860.0	1069327.0	542670.0	0.298211	0.678283
     29260.31	0.10114	1450393.0	1076617.0	544664.0	0.298011	0.681410
     29260.80	0.11033	1592174.0	1182195.0	596693.0	0.297727	0.683725
     29261.29	0.15709	2278290.0	1691672.0	851455.0	0.297708	0.686526
     29261.79	0.15851	2259694.0	1678343.0	842072.0	0.297422	0.689697
     29262.28	0.11966	1697760.0	1261530.0	630962.0	0.296984	0.692835
     29262.77	0.087969	1224214.0	910022.0	453538.0	0.296586	0.696390
     29263.26	0.082679	1187784.0	883258.0	438767.0	0.296227	0.699649
     29263.75	0.11609	1694674.0	1260364.0	624417.0	0.296090	0.702337
     29264.25	0.13591	1969596.0	1464797.0	723222.0	0.296112	0.705756
     29264.74	0.13097	1884986.0	1402134.0	690338.0	0.295925	0.708569
     29265.23	0.15525	2268696.0	1688483.0	828327.0	0.295375	0.712178
     29265.72	0.13690	1983404.0	1476593.0	722164.0	0.295077	0.715240
     29266.22	0.12773	1842049.0	1371840.0	668416.0	0.294726	0.718997
     29266.71	0.12234	1779821.0	1325601.0	644581.0	0.294647	0.721021
     29267.20	0.11423	1659702.0	1236694.0	599424.0	0.294196	0.724228
     29267.70	0.12161	1780351.0	1326838.0	641619.0	0.294012	0.726559
     29268.19	0.12310	1778608.0	1325679.0	639682.0	0.293906	0.728709
     29268.68	0.13278	1908782.0	1422796.0	684875.0	0.293841	0.731143
     29269.17	0.13156	1889948.0	1409394.0	677257.0	0.293389	0.732864
     29269.67	0.12570	1799838.0	1342900.0	644557.0	0.292865	0.734023
     29270.16	0.13870	1985296.0	1481065.0	709927.0	0.293007	0.735355
     29270.65	0.13570	1955538.0	1459699.0	698803.0	0.292435	0.736617
     29271.14	0.12301	1763485.0	1316351.0	629683.0	0.292428	0.737402
     29271.64	0.13171	1902282.0	1420187.0	679413.0	0.292266	0.737315
     29272.13	0.13818	1985917.0	1482734.0	709253.0	0.292193	0.737431
     29272.62	0.12577	1810450.0	1352032.0	646754.0	0.291967	0.737398
     29273.11	0.13842	1996504.0	1491441.0	713464.0	0.291655	0.737366
     29273.61	0.12364	1791756.0	1338870.0	641041.0	0.291370	0.736488
     29274.10	0.12245	1729496.0	1292262.0	619532.0	0.291436	0.735185
     29274.59	0.13893	2028065.0	1515801.0	727164.0	0.291138	0.734547
     29275.09	0.11323	1619171.0	1210380.0	581851.0	0.290980	0.732475
     29275.58	0.12506	1806968.0	1351188.0	650140.0	0.290666	0.731552
     29276.07	0.12971	1864397.0	1394242.0	672125.0	0.290587	0.729662
     29276.56	0.12428	1766141.0	1320993.0	637547.0	0.290413	0.728511
     29277.06	0.13078	1881138.0	1406922.0	680439.0	0.290473	0.726421
     29277.55	0.11990	1713363.0	1281533.0	621024.0	0.290401	0.724443
     29278.04	0.12590	1824615.0	1364645.0	662685.0	0.290475	0.722350
     29278.54	0.11480	1650061.0	1234473.0	601030.0	0.290168	0.719755
     29279.03	0.12745	1817946.0	1360622.0	663109.0	0.289765	0.718758
     29279.52	0.11853	1703372.0	1274669.0	622530.0	0.289923	0.716650
     29280.02	0.12932	1875031.0	1403310.0	686648.0	0.289791	0.714767
     29280.51	0.11106	1594722.0	1193832.0	585211.0	0.289531	0.712951
     29281.00	0.13085	1899844.0	1422268.0	698226.0	0.289519	0.711465
     29281.49	0.10628	1523941.0	1140746.0	561323.0	0.289617	0.709141
     29281.99	0.12427	1808082.0	1353305.0	667179.0	0.289717	0.707247
     29282.48	0.12917	1853173.0	1387441.0	684691.0	0.289438	0.706249
     29282.97	0.12721	1815244.0	1359132.0	672020.0	0.289374	0.704313
     29283.47	0.12583	1827106.0	1368140.0	677315.0	0.289281	0.703071
     29283.96	0.13368	1966074.0	1471733.0	729694.0	0.289598	0.701571
     29284.45	0.12581	1840977.0	1378365.0	684290.0	0.289398	0.700271
     29284.95	0.13585	1957178.0	1465813.0	728767.0	0.289094	0.698811
     29285.44	0.12187	1735567.0	1299613.0	646717.0	0.289268	0.697913
     29285.93	0.11897	1719765.0	1287896.0	641610.0	0.289178	0.696785
     29286.43	0.12874	1839568.0	1377499.0	687088.0	0.289261	0.695562
     29286.92	0.11684	1657777.0	1241461.0	619568.0	0.289189	0.695022
     29287.41	0.12901	1855479.0	1389543.0	693966.0	0.289168	0.694307
     29287.91	0.11964	1724158.0	1290849.0	645301.0	0.289439	0.693339
     29288.40	0.13178	1897146.0	1420307.0	710349.0	0.289478	0.692872
     29288.89	0.13724	1978060.0	1480896.0	741129.0	0.289469	0.692228
     29289.39	0.12475	1808222.0	1353933.0	677786.0	0.289330	0.691937
     29289.88	0.11957	1735073.0	1298686.0	650381.0	0.289697	0.691550
     29290.37	0.13580	1936664.0	1450169.0	726387.0	0.289287	0.691352
     29290.87	0.12860	1839655.0	1377451.0	690307.0	0.289343	0.690854
     29291.36	0.13254	1916665.0	1435257.0	719100.0	0.289243	0.691099
     29291.85	0.13330	1953031.0	1462268.0	732900.0	0.289394	0.690735
     29292.35	0.14732	2114046.0	1582775.0	793566.0	0.289424	0.690398
     29292.84	0.11577	1628279.0	1218809.0	611150.0	0.289649	0.690287
     29293.33	0.11248	1605002.0	1201406.0	601850.0	0.289632	0.691240
     29293.83	0.12769	1833449.0	1372153.0	688007.0	0.289818	0.690337
     29294.32	0.12601	1787503.0	1337490.0	670378.0	0.290025	0.690708
     29294.81	0.12115	1735439.0	1298741.0	650660.0	0.289865	0.691163
     29295.31	0.13145	1901094.0	1422410.0	712176.0	0.290077	0.691783
     29295.80	0.14251	2056677.0	1538959.0	770497.0	0.289985	0.691826
     29296.29	0.12211	1762622.0	1319042.0	660161.0	0.289897	0.692177
     29296.79	0.099526	1443801.0	1080404.0	540230.0	0.289944	0.693095
     29297.28	0.11998	1710874.0	1280103.0	639981.0	0.290064	0.693257
     29297.77	0.11855	1703225.0	1274009.0	636496.0	0.290355	0.693946
     29298.27	0.10952	1576661.0	1179250.0	588917.0	0.290431	0.694349
     29298.76	0.10749	1541814.0	1153071.0	575416.0	0.290531	0.695091
     29299.26	0.14592	2110443.0	1578450.0	786837.0	0.290455	0.696178
     29299.75	0.14143	2013353.0	1505775.0	750687.0	0.290494	0.696074
     29300.24	0.13074	1846390.0	1381022.0	687653.0	0.290409	0.697295
     29300.74	0.075971	1081592.0	808834.0	402370.0	0.290596	0.698222
     29301.23	0.094846	1313781.0	982488.0	488301.0	0.290576	0.699156
     29301.72	0.13442	1904804.0	1423691.0	707456.0	0.291126	0.699333
     29302.22	0.12602	1791046.0	1339178.0	664396.0	0.290744	0.700933
     29302.71	0.12803	1830613.0	1368510.0	678883.0	0.290928	0.701029
     29303.21	0.14917	2086803.0	1560428.0	773197.0	0.290673	0.702182
     29303.70	0.14861	2119276.0	1584637.0	784455.0	0.290719	0.703121
     29304.19	0.11160	1587920.0	1186920.0	587130.0	0.291063	0.703871
     29304.69	0.11406	1604012.0	1198953.0	592365.0	0.291059	0.705081
     29305.18	0.12626	1766032.0	1320178.0	652260.0	0.290969	0.705079
     29305.67	0.12672	1754927.0	1312012.0	647628.0	0.290865	0.706001
     29306.17	0.12016	1690166.0	1263211.0	622838.0	0.291170	0.707126
     29306.66	0.16787	2326288.0	1738863.0	856466.0	0.291042	0.708172
     29307.16	0.11120	1601904.0	1196972.0	589306.0	0.291398	0.708605
     29307.65	0.17845	2531854.0	1891853.0	930793.0	0.291395	0.709275
     29308.14	0.10141	1452770.0	1085521.0	533695.0	0.291412	0.709991
     29308.64	0.11104	1578652.0	1179880.0	579549.0	0.291159	0.710918
     29309.13	0.12887	1859466.0	1389583.0	682241.0	0.291286	0.711376
     29309.63	0.12746	1849347.0	1381966.0	678028.0	0.291325	0.712074
     29310.12	0.14049	2037980.0	1522564.0	746962.0	0.291563	0.712137
     29310.61	0.13791	1980481.0	1479486.0	725385.0	0.291645	0.712747
     29311.11	0.13078	1898018.0	1417888.0	695024.0	0.291642	0.712977
     29311.60	0.13770	1997156.0	1492010.0	730911.0	0.291600	0.713588
     29312.10	0.12040	1736255.0	1296792.0	635215.0	0.291837	0.713685
     29312.59	0.11868	1683867.0	1258075.0	615908.0	0.291510	0.714240
     29313.08	0.13381	1893360.0	1414648.0	692354.0	0.291472	0.714539
     29313.58	0.12312	1790976.0	1337816.0	654526.0	0.291722	0.714882
     29314.07	0.11795	1712832.0	1279345.0	626014.0	0.291800	0.714731
     29314.57	0.12714	1857054.0	1387103.0	678496.0	0.291774	0.715094
     29315.06	0.12542	1845634.0	1378590.0	674430.0	0.291762	0.714949
     29315.56	0.13719	2010342.0	1501705.0	734305.0	0.291704	0.715432
     29316.05	0.10848	1585076.0	1183794.0	578942.0	0.291908	0.715278
     29316.54	0.12423	1780019.0	1329735.0	650227.0	0.291644	0.715413
     29317.04	0.11597	1700943.0	1270444.0	621283.0	0.291816	0.715335
